MSS                                          , Maximum, 1, 2, 4, 8, 16, 32, 64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536,
1 qperf TCP. Same VM using Pod IP            ,0.000000,(bw = 2.11 MB/sec; latency = 18 us),(bw = 4.15 MB/sec; latency = 18.1 us),(bw = 8.01 MB/sec; latency = 18.1 us),(bw = 14.9 MB/sec; latency = 18.1 us),(bw = 27 MB/sec; latency = 18.3 us),(bw = 45.7 MB/sec; latency = 17.8 us),(bw = 74.5 MB/sec; latency = 18.6 us),(bw = 101 MB/sec; latency = 18.3 us),(bw = 107 MB/sec; latency = 18.2 us),(bw = 120 MB/sec; latency = 18.4 us),(bw = 165 MB/sec; latency = 18.4 us),(bw = 207 MB/sec; latency = 19 us),(bw = 364 MB/sec; latency = 19 us),(bw = 699 MB/sec; latency = 19.7 us),(bw = 1.25 GB/sec; latency = 21.1 us),(bw = 2.07 GB/sec; latency = 23.1 us),(bw = 3.4 GB/sec; latency = 32.5 us),
2 qperf TCP. Same VM using Virtual IP        ,0.000000,(bw = 2.1 MB/sec; latency = 17.8 us),(bw = 4.15 MB/sec; latency = 18.2 us),(bw = 7.93 MB/sec; latency = 18 us),(bw = 15 MB/sec; latency = 17.9 us),(bw = 27.1 MB/sec; latency = 18 us),(bw = 45.4 MB/sec; latency = 18.2 us),(bw = 73.2 MB/sec; latency = 18.4 us),(bw = 105 MB/sec; latency = 18.2 us),(bw = 105 MB/sec; latency = 18.2 us),(bw = 120 MB/sec; latency = 18.4 us),(bw = 163 MB/sec; latency = 18.7 us),(bw = 211 MB/sec; latency = 18.7 us),(bw = 362 MB/sec; latency = 19.1 us),(bw = 716 MB/sec; latency = 19.3 us),(bw = 1.29 GB/sec; latency = 20.6 us),(bw = 2.19 GB/sec; latency = 23.5 us),(bw = 3.22 GB/sec; latency = 33.2 us),
3 qperf TCP. Remote VM using Pod IP          ,0.000000,(bw = 2.02 MB/sec; latency = 49.3 us),(bw = 4.06 MB/sec; latency = 46.8 us),(bw = 8 MB/sec; latency = 47.2 us),(bw = 14.7 MB/sec; latency = 47.2 us),(bw = 31.2 MB/sec; latency = 45.8 us),(bw = 56.1 MB/sec; latency = 50.7 us),(bw = 95.3 MB/sec; latency = 44.6 us),(bw = 142 MB/sec; latency = 45.1 us),(bw = 194 MB/sec; latency = 47.4 us),(bw = 205 MB/sec; latency = 55.5 us),(bw = 233 MB/sec; latency = 47.1 us),(bw = 345 MB/sec; latency = 66.1 us),(bw = 762 MB/sec; latency = 67.1 us),(bw = 1.48 GB/sec; latency = 77.1 us),(bw = 1.99 GB/sec; latency = 87.4 us),(bw = 2.21 GB/sec; latency = 101 us),(bw = 1.5 GB/sec; latency = 143 us),
4 qperf TCP. Remote VM using Virtual IP      ,0.000000,(bw = 1.98 MB/sec; latency = 49.3 us),(bw = 3.86 MB/sec; latency = 48.9 us),(bw = 7.71 MB/sec; latency = 45.6 us),(bw = 14.9 MB/sec; latency = 48.4 us),(bw = 27.4 MB/sec; latency = 46.2 us),(bw = 53.3 MB/sec; latency = 46.2 us),(bw = 93.9 MB/sec; latency = 44.4 us),(bw = 139 MB/sec; latency = 46.3 us),(bw = 181 MB/sec; latency = 48 us),(bw = 222 MB/sec; latency = 47.1 us),(bw = 252 MB/sec; latency = 47.5 us),(bw = 374 MB/sec; latency = 57.1 us),(bw = 718 MB/sec; latency = 65.1 us),(bw = 1.25 GB/sec; latency = 69.2 us),(bw = 2.1 GB/sec; latency = 83.8 us),(bw = 2.72 GB/sec; latency = 94.2 us),(bw = 1.61 GB/sec; latency = 171 us),
5 qperf TCP. Hairpin Pod to own Virtual IP   ,0.000000,(bw = 2.15 MB/sec; latency = 14.9 us),(bw = 4.28 MB/sec; latency = 15.6 us),(bw = 8.55 MB/sec; latency = 15.6 us),(bw = 17 MB/sec; latency = 14.8 us),(bw = 33.6 MB/sec; latency = 14.9 us),(bw = 67.5 MB/sec; latency = 15.8 us),(bw = 135 MB/sec; latency = 14.8 us),(bw = 255 MB/sec; latency = 14.9 us),(bw = 492 MB/sec; latency = 16 us),(bw = 873 MB/sec; latency = 14.9 us),(bw = 1.44 GB/sec; latency = 15.7 us),(bw = 2.11 GB/sec; latency = 15.8 us),(bw = 2.76 GB/sec; latency = 16.1 us),(bw = 3.64 GB/sec; latency = 17.1 us),(bw = 4.18 GB/sec; latency = 18.3 us),(bw = 4.33 GB/sec; latency = 21.5 us),(bw = 4.87 GB/sec; latency = 25.8 us),
1 iperf TCP. Same VM using Pod IP            ,46651.000000,34260,34596,33848,36310,34715,35607,35954,37063,42701,32539,43725,39171,43685,43278,33939,46651,34556,43438,37204,43418,38893,45785,
2 iperf TCP. Same VM using Virtual IP        ,45493.000000,35246,34505,35052,37691,36210,35869,36590,36839,33150,35525,45493,35753,44856,44486,44302,43572,34369,44074,35368,43055,35450,45094,
3 iperf TCP. Remote VM using Pod IP          ,13268.000000,1745,5443,6615,5881,3342,2569,3077,5634,5895,6859,6395,7586,5419,8441,6084,11555,6722,11426,11285,11521,13268,11712,
4 iperf TCP. Remote VM using Virtual IP      ,16341.000000,1972,4546,7259,3820,3383,3832,4690,5578,5680,16341,7124,7941,13005,7559,9535,9495,11009,9071,10012,11986,12756,10477,
5 iperf TCP. Hairpin Pod to own Virtual IP   ,80056.000000,70198,71276,68714,70244,70040,69929,70966,71266,77074,70973,76655,65196,76067,74103,76931,80056,69133,71105,71303,76054,68358,74935,
6 iperf SCTP. Same VM using Pod IP           ,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7 iperf SCTP. Same VM using Virtual IP       ,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8 iperf SCTP. Remote VM using Pod IP         ,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9 iperf SCTP. Remote VM using Virtual IP     ,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10 iperf SCTP. Hairpin Pod to own Virtual IP ,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11 iperf UDP. Same VM using Pod IP           ,0.000000,0,
12 iperf UDP. Same VM using Virtual IP       ,0.000000,0,
13 iperf UDP. Remote VM using Pod IP         ,0.000000,0,
14 iperf UDP. Remote VM using Virtual IP     ,0.000000,0,
15 netperf. Same VM using Pod IP             ,10715.370000,10715.37,
16 netperf. Same VM using Virtual IP         ,0.000000,0.00,
17 netperf. Remote VM using Pod IP           ,19350.670000,19350.67,
18 netperf. Remote VM using Virtual IP       ,0.000000,0.00,
