MSS                                          , Maximum, 1, 2, 4, 8, 16, 32, 64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536,
1 qperf TCP. Same VM using Pod IP            ,0.000000,(bw = 2.14 MB/sec; latency = 15.8 us),(bw = 4.18 MB/sec; latency = 15.9 us),(bw = 8.16 MB/sec; latency = 16.3 us),(bw = 15.5 MB/sec; latency = 16.8 us),(bw = 28.2 MB/sec; latency = 16.1 us),(bw = 47.5 MB/sec; latency = 16.4 us),(bw = 75.3 MB/sec; latency = 16.4 us),(bw = 115 MB/sec; latency = 15.8 us),(bw = 154 MB/sec; latency = 16.6 us),(bw = 175 MB/sec; latency = 16.3 us),(bw = 246 MB/sec; latency = 16.4 us),(bw = 321 MB/sec; latency = 17 us),(bw = 560 MB/sec; latency = 17.1 us),(bw = 1.06 GB/sec; latency = 18 us),(bw = 1.81 GB/sec; latency = 19.3 us),(bw = 2.94 GB/sec; latency = 21.4 us),(bw = 4.15 GB/sec; latency = 28 us),
2 qperf TCP. Same VM using Virtual IP        ,0.000000,(bw = 2.1 MB/sec; latency = 15.9 us),(bw = 4.15 MB/sec; latency = 15.3 us),(bw = 8.23 MB/sec; latency = 15.6 us),(bw = 15.6 MB/sec; latency = 16.2 us),(bw = 28.7 MB/sec; latency = 15.8 us),(bw = 48.9 MB/sec; latency = 15.9 us),(bw = 76 MB/sec; latency = 16.4 us),(bw = 115 MB/sec; latency = 16.4 us),(bw = 161 MB/sec; latency = 16.4 us),(bw = 185 MB/sec; latency = 16.6 us),(bw = 252 MB/sec; latency = 17.2 us),(bw = 311 MB/sec; latency = 17.2 us),(bw = 543 MB/sec; latency = 17.4 us),(bw = 1.09 GB/sec; latency = 18.2 us),(bw = 1.71 GB/sec; latency = 19.8 us),(bw = 2.91 GB/sec; latency = 20.9 us),(bw = 4.34 GB/sec; latency = 28.3 us),
3 qperf TCP. Remote VM using Pod IP          ,0.000000,(bw = 2.03 MB/sec; latency = 39.7 us),(bw = 4.05 MB/sec; latency = 40 us),(bw = 8.09 MB/sec; latency = 40.2 us),(bw = 14.6 MB/sec; latency = 39.9 us),(bw = 31.6 MB/sec; latency = 39.6 us),(bw = 58.1 MB/sec; latency = 39.1 us),(bw = 118 MB/sec; latency = 42.6 us),(bw = 225 MB/sec; latency = 37.4 us),(bw = 424 MB/sec; latency = 40.7 us),(bw = 713 MB/sec; latency = 43.3 us),(bw = 1.28 GB/sec; latency = 41.9 us),(bw = 1.44 GB/sec; latency = 50.4 us),(bw = 1.37 GB/sec; latency = 52.3 us),(bw = 1.76 GB/sec; latency = 64.1 us),(bw = 1.41 GB/sec; latency = 74.9 us),(bw = 1.19 GB/sec; latency = 84.5 us),(bw = 1.13 GB/sec; latency = 139 us),
4 qperf TCP. Remote VM using Virtual IP      ,0.000000,(bw = 2.01 MB/sec; latency = 39.7 us),(bw = 3.95 MB/sec; latency = 39.6 us),(bw = 7.67 MB/sec; latency = 41.6 us),(bw = 15.5 MB/sec; latency = 40.1 us),(bw = 31.9 MB/sec; latency = 41.5 us),(bw = 62.7 MB/sec; latency = 42.4 us),(bw = 125 MB/sec; latency = 41.3 us),(bw = 228 MB/sec; latency = 39.4 us),(bw = 427 MB/sec; latency = 40 us),(bw = 680 MB/sec; latency = 40.3 us),(bw = 1.19 GB/sec; latency = 39.5 us),(bw = 1.38 GB/sec; latency = 47.6 us),(bw = 1.69 GB/sec; latency = 54.5 us),(bw = 1.82 GB/sec; latency = 70.3 us),(bw = 1.88 GB/sec; latency = 75 us),(bw = 1.73 GB/sec; latency = 88.6 us),(bw = 1.53 GB/sec; latency = 145 us),
5 qperf TCP. Hairpin Pod to own Virtual IP   ,0.000000,(bw = 2.14 MB/sec; latency = 15.3 us),(bw = 4.34 MB/sec; latency = 15.5 us),(bw = 8.57 MB/sec; latency = 15.5 us),(bw = 16.7 MB/sec; latency = 15.5 us),(bw = 34.1 MB/sec; latency = 16.3 us),(bw = 67.2 MB/sec; latency = 15 us),(bw = 134 MB/sec; latency = 14.9 us),(bw = 260 MB/sec; latency = 16.4 us),(bw = 493 MB/sec; latency = 16.1 us),(bw = 868 MB/sec; latency = 16.5 us),(bw = 1.43 GB/sec; latency = 15.7 us),(bw = 2.12 GB/sec; latency = 16.6 us),(bw = 2.79 GB/sec; latency = 17 us),(bw = 3.36 GB/sec; latency = 17.7 us),(bw = 4.2 GB/sec; latency = 18.7 us),(bw = 4.36 GB/sec; latency = 21.4 us),(bw = 5.1 GB/sec; latency = 26.5 us),
1 iperf TCP. Same VM using Pod IP            ,65283.000000,58360,56473,57441,57165,56475,57362,55784,56044,64929,57982,65283,56862,63926,52759,61704,64734,57149,62941,54578,63222,56333,62040,
2 iperf TCP. Same VM using Virtual IP        ,65424.000000,57205,55485,57044,58063,56313,56232,58347,55647,64529,58513,65424,57340,63605,63146,65028,64486,54658,62651,55140,63593,56072,62269,
3 iperf TCP. Remote VM using Pod IP          ,12917.000000,981,2733,5364,2819,3768,2757,3169,5602,6256,9696,7369,7634,11957,9499,6445,9037,11359,7152,11410,12456,12917,8432,
4 iperf TCP. Remote VM using Virtual IP      ,11646.000000,984,1933,3043,6013,5037,4040,4075,8778,5256,6963,8946,8349,9578,10075,11223,10857,11646,9292,9921,10366,10694,10769,
